id,grade
2b86987a-fe54-4afe-86fa-2fd9fe62ef2a,18
ba8d9652-2467-41c5-95d0-0a214e3e7a30,32
2cf7c746-ca65-4a60-b80e-7a5ebb4f49d7,84
fa8f8369-cb6f-4291-b2f3-8e004174b9b0,23
fb5d6edb-0ae3-4069-8b47-ac6be360d282,7
24edfeeb-7bee-4e27-a4b2-59dfee838590,38
d3352d58-236a-468a-b98a-1bbcad5f9d08,3
61926c7c-7ac6-418a-a0bc-0b42e367064f,29
0fee7421-1080-4869-8d20-1d218b608807,59
fcd5e05e-09aa-434e-9917-d7300aaff7dc,12
44fe86dc-d305-46cf-8ed2-98f47139ec5f,9
284a5afe-4c62-43a9-9e93-58151187f81c,92
2fe4acf9-ddd6-4867-88e4-ab0bced4a010,48
9cc170e7-0885-4a46-a8ee-87f3522ab00f,9
dd3c4e17-2e79-4dbd-8883-54213087cb51,47
2e5870cb-70b7-4201-aebb-65d1d938c60f,43
95c6081e-ee4c-4c75-ae69-4ca00ae32379,68
1ea745f2-6628-4aad-8bd0-2f7926f40e6f,5
1bff5a27-1c32-429e-8acb-593e9abe1dd7,4
7b6d734b-185e-4fcc-9c28-a51cf2b56499,25
9b7501c2-66f7-42ee-9916-92d7089906dc,58
a5592e22-55b5-40f9-aab5-f8347989e72f,8
3505f091-8e3b-4516-a673-75de676e3bc4,64
28084fec-607f-4d94-a59b-32d593cf8422,54
4ab12608-0167-4237-b517-2e485c757a7d,81
e9eab2d3-10da-4545-8442-edb6d506f839,87
3252baba-f3b4-4f4c-b14d-8ecbeda56589,74
08a8e314-1337-4a74-a67a-d299c9c10458,93
3f937120-68b9-4733-baeb-b28ee0545fb2,32
463c43ec-46c0-4301-bbb9-18819475dd11,91
ce4eaa3f-d17c-4ec9-9c65-fe79c4aff4de,21
5df9d34d-7220-4396-b9a7-49f6eb66500a,6
2ac1eadf-2396-4bca-b3e9-8c4c74133a69,60
b5200e8a-3b56-4cde-b4b1-01564b2b7be4,3
fc8a141f-f693-4c4a-9a9e-397171e952b4,10
ea463782-0e68-4ec0-b6ba-9930db69f180,20
e60a023d-1422-44f4-8c0c-3e153ae9fa22,49
860c2f54-e8a1-41c4-a0e6-cecdc88660bb,47
64c91768-a369-4ded-b0fe-4743f04b5982,23
b6bb62ef-4695-4a5e-aa53-c9221d790e52,25
2e8dfae8-1180-43c6-918d-22f42606edb6,12
c05a679e-7c1e-4ffa-b629-80e0775c7cd1,29
04dec438-7af6-4dfc-a7aa-f21c9a218677,91
25bda056-1555-4f13-b554-10563025c500,67
42e8634d-12e5-4cab-9f21-ad0f9ef0599a,92
407c0bb0-4a77-4d80-8128-7595bf0b842f,87
9e15e0cf-2617-44ce-aa9a-2084023b5d2c,44
020bc84c-b896-4233-8b2e-c43c41cafff2,72
c7968020-a4da-40b9-877b-e06a69554a30,24
fce6ad0a-44f0-4371-a78f-22201d363da4,97
c79d00f7-33c8-4e25-91d7-b4c938a5a178,45
0a83263b-a87d-4bd4-be60-c9e9f476cae9,71
074afa47-4e27-40b9-bc7b-3eb3404f842e,1
e26fedd3-17fe-4637-aa5f-0604063ae998,88
37cc2969-5947-473e-8166-fa88ecb61ab8,28
7808f2cb-988b-4fdc-8321-2ce030beb825,23
f5f21ba9-7349-4636-86eb-8f9ff14e1f4e,55
b987fb5a-2d97-4c24-8d23-f1f87a5338c3,54
ee70618b-52a6-4635-895e-262e2f99fee6,85
437f4842-b6b2-46b8-ae8a-b7f5b7c1cfc8,1
ef14bbb8-d89c-4639-8595-39fc9111a389,32
b0ed4e71-845a-4a09-8a32-a4f929754f0a,21
3125f759-eb9c-484a-a53f-0fcc9c106d8a,48
7b4f226b-1125-4df9-8a23-3d611080dcc2,91
7218a13c-3fe5-40cc-9bbc-8f15c3aba322,82
6e01ef3b-c7ab-4db0-a768-21e30c63e113,55
3ed82a31-89cc-4f96-89c4-40811ae07a6c,23
7d1a5a8d-9b6c-413b-805a-238ddc4a1b94,32
0873dc15-01cb-4219-8d10-e36d952f3373,77
143bf9c6-dec2-40a7-b64f-fcdda78a5d1d,62
0aec33f0-9b63-4eba-96a8-091ec2c8649f,28
da7a014b-5f07-4f3b-ae2f-0ad2aaa8313b,8
9796bb25-8404-4d51-8c6b-77d8ca417e48,52
bb126093-f183-4ce6-972d-3cf265dc8ba0,21
86245a53-0309-4ba2-b907-9541a9d9c3f7,100
15322996-59fc-4cc1-a4c1-0891a6cf03ec,67
4c11e561-0be0-45ef-9438-369a73a1e5ba,36
8ec3ee62-1723-4130-9902-0a0f203bc14c,44
420d7a7d-4079-49a8-8e5a-b2d9ceda09f5,90
98742b6c-cba4-4eb6-aa3c-5726f4838dac,16
b53280df-dc2a-43ef-af1f-9d44f02877b7,91
ee286ef1-589c-404c-93da-21239f9082f5,70
424e3a1c-959a-4c32-9572-6972bed26d6c,90
dea959bb-50b0-4787-bf86-06d945ec21c8,51
adc5a981-cb3f-4f08-a802-3304d3546a30,7
d76b5e95-b2f2-46de-88a8-9d7997336396,96
161a2270-c7c1-4455-bc4f-d4679b435405,80
9cc60b14-3fe3-4965-b602-7e28ab5bad52,94
80274b75-ed8b-40f8-897f-2417a0d2b34d,20
f2d649b3-6061-484c-97ea-88c4b6795f25,69
0bb2d31c-2d90-4b30-bd4c-27d863fa1cd2,34
53209ac4-31ba-4204-ba99-7222ebb5c317,1
2f4d7793-cbdc-4fd9-8154-a1862732c0e6,92
bb1d6884-7c20-4877-9dac-ad1b45996140,85
3708c785-80e5-428b-9dc8-73ec8e07025a,73
04f42bd3-2626-4a69-a2ed-775f0b8dbc20,39
93a59165-3f7d-4ac4-aaf5-6b8af17def20,51
1414fe01-8f55-49ee-b880-74428d461f50,4
e19e2fc7-7390-473f-b270-ec8209df6f65,8
b4df559d-a99e-411e-9c3b-6f92f496efaa,69
403025dc-0bc6-4b06-82c8-73c8518e1016,72
e90db1eb-0fb2-49fc-9ae2-6fa03c1eaf70,63
3d1f0c20-4d9b-4d32-805a-a51dbf64d138,34
1ebcbd16-654c-47e7-9fe7-48bdb1dc35f2,3
29b6c218-5989-4b1e-bc22-c3516d98184c,3
cc239119-06c4-481b-8f09-c9f650cff9d8,34
1a64c7ef-f7fc-4c3b-a3e9-ea8d1a63628c,32
c43cd98b-7b08-4dbb-b6f2-ccab25edcc6f,56
e4c20796-d923-416f-bf01-858573faf10b,17
8206f09f-a53e-4bee-ade5-1d1163e01afa,21
057beda2-681c-4988-adf6-4280327f90b7,59
13643acc-1b12-4b19-9774-75dd65c14681,92
06f5858f-0173-48d6-a683-642dac82da23,45
319ceeb0-9a6e-4a38-84c4-14850b11e6a0,76
4b14e951-4ba8-4dae-a0af-0f05bf10af10,55
867302ce-64bf-4e6d-a51c-b1fd75560cd8,73
5a36af98-05d1-4772-bb80-ada75cca4ba2,16
410a75e3-112f-4887-b90f-962f79bde324,25
1f2a3d2c-c869-416d-9afb-a69d7ca44479,47
bdbb3d1a-265e-46a3-b02a-32967b42aec3,30
7806982b-1985-467e-ac27-db331fb37b41,34
d5345f44-aaba-4102-bd1f-f30d8f71ed6d,5
acbf735c-e3a6-4210-8dda-f07819997ec4,34
d5d865af-8dbe-4ae4-ba7f-8c9ee1d76462,51
96ae995e-4710-4f54-a38e-b634ee76a491,82
ff58e573-0af6-4995-80ef-b121756625f1,39
73a0f6d7-cec6-4eb5-8513-a3981de34793,35
09928f99-76da-4a62-82ab-b7bf8f64085f,44
f82dc31a-a007-47c2-88c7-09c82b1f4f1b,69
a44a16d6-603a-4e82-abc5-8c6187f8410d,70
d382007c-63b7-452b-8204-ea83cfe50476,50
9c10701f-eb0e-4bca-b2d0-0966199fc29f,100
afcfd1ce-a1a3-4d7c-87ea-fdd2e7e4160b,57
cf746767-6d58-4813-99c3-bf2aed5bf439,99
3a05b185-106d-4268-a6c8-894cd084dbc4,33
1b90c021-a889-437f-91bb-a1551105dc1e,3
8dec5cb7-06d6-4374-88f1-01246d0c4d2e,59
d0d96d62-c3a5-4413-9098-2927a54cb0ea,62
e32f578d-88ef-4d8e-a44b-7581e7faf600,98
e1f60ee9-4ec6-40d4-9b74-604bb124fd00,57
011edf53-eef7-4f33-b466-45c483d8f200,96
4ff86575-9a24-4a8b-90c3-c65b2969be3c,27
11f0e3ba-88ae-448f-a362-1dfafab37d57,85
f1c6cd7f-2220-45df-95f6-86a5a1befd2c,16
ddd4bfb7-013e-4001-a30a-4aa0e76b956e,61
7b8c3639-0014-4f54-85ba-a7c95969be73,86
b453d564-e18e-4a96-8433-a1c82d83b3ce,84
401c2d77-1cbd-4c93-91ca-3bb0c6b103d0,59
4bda9d25-0679-4284-995f-068621019cf1,53
fec9c3d8-66c0-4b90-8e39-78d6d7c4edc7,2
1ba1c79f-7fbd-40da-87f5-3f13ac3ef2e9,93
39d38b1d-3f06-48f0-a1cb-038db543f9fd,51
4ae21514-8066-4e51-a627-549148051f93,27
30ffb0d8-b9a8-4b5f-949c-b4f586565c03,53
5a2d37bb-8be5-4b32-8829-61371c69cba6,80
c0f90bde-9f23-412d-97ac-f0c1ceec2475,75
6c2f6ed5-a998-4c18-8190-c09cf48f8f06,71
cc1be91d-6018-4628-a20b-827c15bf7f4c,75
afa39f9a-8fda-4e43-b1e9-e44a8ff6a72a,87
4e70e96a-9f39-4ac8-9f8c-d520b645f07d,1
6ecde416-0bef-4015-8435-98409f08fc8a,76
2403fd78-b4a5-4f5a-b637-99a3374a2a46,59
85ddb6fd-c19f-4bf9-a72e-860634642899,26
e6435f32-5a26-415e-bd1f-db803ef7aa26,77
3e85f34b-e1e8-4771-a89b-745c9fe26f55,83
d0a40993-68d6-47e8-bb8a-9c111a160cf9,20
bc8f6469-24f6-4f93-8a8b-de2d9ba744f1,43
a8ffdcae-804b-44aa-9784-e09b54435e33,78
6dec7251-4d70-4de5-aaf8-92df0da138ec,89
59be2a65-5838-485d-abd0-573d46308ccd,89
6d1d4872-411d-4ae1-ba07-f2a7e975408b,100
ed09f2b1-2d0d-48a1-9902-7bece80cd74c,45
f6f1d31f-60e0-4b3d-9a8a-1397df1224ab,58
9d2c9c36-1df2-415f-9a70-c63b3ee9d017,42
9fd9801c-fd18-4f72-9fee-f745a15b801d,83
a5976e17-e040-4cb1-bf5e-fdff387dd2eb,82
cfb14614-bae4-4211-becd-dde909356cb6,85
b69b1aee-50c9-431f-bc43-3a9e88a38f87,90
34045a02-be27-4703-9cd9-1deb9749cfe7,6
a92f07ae-dcb1-4775-9f00-86066bf86963,42
3d6ff322-9c3a-41ee-a378-7cee91355daa,21
8139390e-72a9-4736-a659-563bcd09e707,3
c47f3b9e-5c1b-436a-a1e3-4b99a4a95d79,98
e2c9b5cb-928f-4ba4-a8d1-56ed9e30e613,90
cc2c4727-7698-4081-b8c5-77e5745683e3,25
c86d4c52-e2ce-42c8-bef8-199788c5c406,1
7af74ad5-3b68-4f47-a834-54ad9b9eaeb0,83
0be614d0-0d0d-4b4a-8787-19014947d014,12
577f854c-f64f-499d-a2b0-120ef4623b5b,7
361a8429-8e9e-4cd9-b98f-8b81702d13af,14
227e41c6-99d5-436d-b15c-2f90e3dba4aa,3
ffc0f51a-8b70-47e5-8cca-d74fd3152249,68
d734ebd9-f554-418d-8f77-8083718222bc,43
0c7660a4-47e4-4cb0-aad2-8967f4f21c90,74
141ca3f1-d854-4bf1-b9be-6b7920e84738,20
e26beac0-7930-4697-ab03-11c6a42f2e40,60
e347560b-d2c5-43a0-bb8b-1c7d7b7efe76,17
714de8fc-2dec-468b-b2d3-454f0f71eeec,92
77bf380c-8830-4fc1-b2b5-55124ac547ed,22
251ef760-7048-446d-93b6-efd586777ec6,60
cfe5e956-0d97-4d1c-9997-6bd2753db0f5,47
f31b8c98-566c-4c9c-9ad3-02a8ae5f4b14,37
99248964-82f1-46f0-9953-695bd99446a9,75
a0454c40-3dc9-4d23-9dfd-5faab21ff1f5,31
d031dd91-fbeb-4b5e-8c14-ab325104d402,90
ce6c78a0-86c1-481a-bcd8-d25b01bfc48f,38
12f4bcca-a95f-47b9-9821-a243c4ce7bcc,99
328e602c-4be5-46ae-941c-bc508cc8f495,7
2f6be429-6756-474c-b8b9-ac7e9b12118a,30
a1fbe23f-17bd-4a20-8f4e-3b4e3d7d70be,63
d2d58ec4-d0db-45eb-9e99-6e4372e5aee4,95
607f4f4a-0ec6-4708-a106-888f164e9722,78
42289ae8-828b-4592-916d-a557970ddb12,100
11f51297-efee-4384-b927-13cc821811e4,34
cbcd3e53-94ca-442e-941c-ba39eca49126,13
4a78fe66-a5c3-4aa6-b84d-df4bc9eb094c,65
39dbf9d8-eb03-4e19-9e84-a76b3b12de69,7
f34a34db-0fba-4823-817f-a75c37813f88,24
4b4faa30-6329-4fdf-a0be-1b0029f31384,63
74420979-7795-4d05-9539-cf254630d928,62
575647d7-8850-4b9e-8194-3af5ffe69b7d,87
56ee26c9-d34c-4874-8964-2b949243d79c,39
437a0383-a0af-4e28-8104-92ce405c31c6,71
a0b1d6fe-d7b6-4d6f-864d-8f4009c62809,89
911375e2-e8fa-4472-9478-b815cace64b9,49
485fd13a-bb71-46b9-95ca-0a01d0dcc615,12
a8fd22e4-278b-4af2-b115-d3f57313b060,17
3fd5d0c6-63e1-4542-9dd9-db5c1b401258,100
98e53077-d859-4597-81ed-5d4cc890304c,52
ebfb012f-4460-4dc2-ba54-541d8be5131c,27
7c37c49a-a131-4c99-bb27-07605d2a5325,19
e206b23e-29f4-466b-a3b5-497ac12d513e,30
102ba910-4d04-4668-8cc2-4b74cc61be96,12
96ccf422-e50f-426b-bff2-35ae4377b856,56
7f4dc048-dfc6-41ad-89ea-ad56dd19afdc,70
372feb32-75b5-4b62-a056-a3b8fba4455b,65
67737a6f-da50-42d9-831e-c47a1a0d8d9c,17
11b02283-a726-41b2-8a74-f416ec505438,96
5bbb40e0-1c87-4fb5-8a0a-a0937cac7a91,20
db94acca-6ca1-4ec1-859e-ef1685a1ac3f,87
87212614-6bdb-4f87-81b7-325cf5c2cbdc,28
b44eb27b-9d6c-404c-bff8-64657d2857a4,44
c49b24a2-1746-4d50-b70a-7f20849712eb,90
eecafcad-9953-420a-86e6-e7f9a4d62dfa,88
f5d219f1-2876-48ea-81e5-1c71313b2ae2,95
152baa24-1455-4a4c-bada-b5ba0c68d68d,81
e787d63e-a802-4359-a98b-ddccab6c2abd,78
4c88c044-b76f-48bb-92c9-3437c216c1db,71
e3fcf5e7-13cd-4bb5-94ab-beb602ea5d5d,38
aa395449-4559-4cd1-a88d-6f9afb1f633c,4
17c10cf8-14e4-45f4-a48c-86a453ff89d6,62
1c2b71ce-8107-4bbf-802e-170ac00d2302,14
213c25ab-1ad8-4496-9cda-86c148c2c162,21
dcc15b73-b7c8-4f30-8b5d-9cc66a94b800,20
b715580f-b117-47ba-b0f6-8f7741cf5900,71
0d635c22-cd20-4ad6-aa9d-e4a492de1562,32
8dc98894-ec49-403a-993e-02f3f414a15e,25
a23f891a-ea77-488b-bb57-1c164db918bc,40
f7eea2c1-a66b-4fb6-b006-b2d0b6293ef8,12
90d29dd7-bdc4-494d-b786-711454df1512,83
b400569a-857f-4f78-9120-926cca228adc,35
8ffdaafb-266e-4166-9021-9500b16627c0,24
c3af1da7-b4ad-436e-b75a-8072fa455c4a,30
1625d922-0926-4e7c-a774-129f008628a3,100
201b480a-02f6-43e9-aede-f236a506b198,100
be835825-f328-4c7b-8f6b-bccc6d9333cf,22
077d8c12-6713-4db6-aab2-60fc397a5c1a,93
6980c6ce-7de9-4a22-a3a7-9985162d715c,54
7f33a7aa-3640-471e-ac7b-b0adbf78502f,12
c6cc8770-cd65-48ac-9b9b-0679ebfbf8ad,45
54b0a9e6-89e9-49b6-88fc-f029183f5a3b,35
d6fcc19d-51b2-42ad-95c8-fbffab984b86,6
624af6de-f90d-44cb-a8dd-e49dd32b875b,43
d41df5e3-d766-451c-b308-11a54d95580f,36
3be3671d-79b6-494d-986b-77f00e9478a2,23
9dbecd96-9502-47ff-a2d2-cf141227df1d,55
900fe497-74fd-44fc-824b-da58916eb236,61
dc430f12-25fa-4416-9195-0df28e9ba5f8,3
88e94e21-5bd4-46d3-beac-df646499a68f,4
f0e3d6e5-e934-4ee3-9bd2-8a166e3fde3a,47
78d96db5-4b59-42c0-b8ff-cd3f0c6453c6,15
d6c36f6a-a00c-4ce9-8741-17e262c96b52,26
b9422abe-08b5-4198-ae55-6ced67ac655a,59
1f0713b0-a427-41d9-a92a-1bc2a73bd168,36
9c121acc-a918-4b1d-b18a-987b394e78b8,33
ee921677-36d2-4dea-9df0-7923a5953656,93
e73c380a-5aab-4074-a5ab-5ffb6d5bcf30,54
a108b97e-cccd-4d1a-85f5-2f244327d259,3
31db089f-063b-4557-886d-f8caf84a222c,29
608dc281-288c-47bb-aa26-da7e03e93168,10
ad2778e0-6daa-4304-94ba-2771b1280d55,57
a0acc623-ae77-4496-bf7d-5043c908bca9,1
7c333f29-fbb4-41e1-8b22-20c4b9cae47f,32
0a87cfc3-0f0b-4c56-9a8c-8f5665f6ea7f,78
b9dc07fc-4195-4ded-a9a8-28056b80c0da,86
75ce1ea0-87d5-40c1-a95f-ae02ac36024f,48
f226b512-5c0a-4e78-a269-d583ac44ff0f,97
17c89ecb-e5ed-4f4e-985f-ab1ce901f5ff,61
d9d0afc0-e08b-4147-bca7-9c03a7b6b478,100
f6598e10-448f-4629-8de8-1efe5c269c3b,22
d7a74b39-be8d-42b9-a493-a88368286bde,91
be82327d-f0c9-426f-ab2e-898e50970d02,4
7fc2b457-997a-46ad-be65-9786ac2f5a6e,21
0db16a1c-ead0-4543-b4d5-822952401954,46
9b6292b2-d407-47d7-ae17-f04a08452286,78
c7a7ddef-da9d-4af7-8f06-772d2bd3e879,28
6b912aab-4fc7-4aba-aa84-2ae584f61bb0,93
4b0c7fe2-d3c7-43d3-95c2-bbd02cc01a79,7
13f5f6f9-acdd-4b76-a6bb-b6d9c0c8be11,7
f926413b-46fd-4c94-bb96-d429dc0de89e,51
d6770055-2c06-4477-9d0f-f6a35bbd9dbd,81
909ad844-bac4-46cb-ba79-b7a429c79e55,24
b9939735-5948-4944-a28a-610354a3b5c0,52
ee03de05-35ae-43af-8448-3b688c6ae2df,63
aa83abee-de2c-4c4b-afc6-4051b609907b,88
bab49851-0009-4592-8c7d-5c2400ac6cfa,58
16ce133a-be39-4539-9c2c-85fc873437fe,5
582fb127-40d0-4c49-b0fa-b0a282b9d2e0,26
4e7d9a3e-3e92-4a7e-b3c0-f548e222d9e2,37
e40c8462-7608-46ab-960f-c41e1f895b9d,38
3d874e83-aca3-43f7-985f-169aeb67b4cf,74
688cadcf-7ef1-409a-b74b-19157de1f567,90
a76f460c-00b5-48f1-b4d9-c69e68ae11bd,14
6438363e-7959-4948-8fbf-0d0b88d3afb8,79
319f0e38-647b-4fde-b6c7-ade16552c021,30
f4279a0e-cb27-44d1-bc1f-bb1bb170a97d,33
9db30942-c6ec-4286-9aa7-dd5da63ed161,26
9b686017-8fa6-4ae7-a75f-7dc44b9010c8,70
98c7fc2e-a657-4511-88f2-6ab81653fa63,83
9feaccf4-bf2b-4f69-bfe2-b1042f7e46ff,64
98401a0a-f6c1-4672-8b11-76dd9e93b745,49
a08ae525-e3e7-4ef7-a002-0156cf5c63df,37
62df6c28-e85a-4971-bc33-4422f529ff11,42
c6190399-ac7f-4b35-a92f-9f8f7fb0dd40,45
310eab62-06f5-4a57-9572-2bd5ea91e42e,88
f51badf1-1a88-4f14-b95d-d2d968c3df95,36
540d9a08-1dd4-46b3-bad0-021ccede8c73,44
bf34cecd-f5a4-4a64-89be-cc0cf58197cc,77
d85bf9de-2af3-40ae-87c1-698e242b57fd,58
3cb9bcd3-61fe-40ae-9bcb-d3cfa65cf548,39
ba32a9c2-c50b-4355-ad61-a6ae1468f9e0,29
8ee92ded-4b3b-4e03-8db2-85e7feed9f74,79
7211aac2-3680-448e-98e5-9e7344f1da0b,76
7edb70b1-5365-4b5e-964c-9501c8943a7c,63
3700e5f4-40c0-4745-bf03-039385cd648f,2
edb889b3-0594-4c44-8b35-674924c2539b,88
475e6e23-64a0-45a8-b38e-50590053e019,46
08559342-f3f6-4683-8416-13d78de2463e,52
215e88fe-1ac4-4f47-a8e7-62f8d889b27b,46
75c4a179-61bb-493a-8306-5f508129132b,95
68bda26a-24b9-48ca-b2f1-1d4e47443442,45
c036f435-bead-4457-9111-8963722bec7f,3
5ccb37e6-68ed-4871-a31f-30bb0de50f11,65
c89e4afe-734e-4e50-8fda-694a4fb5586e,1
93a1ecf0-c7ca-4051-9e6e-d3d0818cc524,79
793889f3-fd6e-4ab2-9846-9069a7dad068,45
abf0b74b-a88e-48ce-ba37-6bde05384a20,32
974141cf-ea9d-4d35-935f-235f4f70c613,9
0da761a0-1695-4408-ad95-f15ef13a5617,91
6ac2486c-8231-48ee-945f-96cffa6aaac7,98
b9ca819c-dcfa-462f-93bc-3f4b25d6929c,48
51930133-1221-4869-a90c-c2cd53e912e8,36
5ffc84e4-6f5b-4d8a-85cb-5641062bcc20,4
7355b107-8c55-4c89-9727-1d9beabbb032,73
fbc614d7-d053-4dd8-8740-8d0dfc15a3b4,46
458f7af5-146f-4129-ac93-5c30692a49b0,23
62789f62-b431-47a5-b982-a48b705e24e0,29
db3cf14e-c280-4d50-917b-4661b90c3ba5,67
ac06975f-08fc-40c9-8a66-ffe8b038ef83,60
34691474-48e2-4790-b9d2-4dda3f949ee9,3
29d80014-2984-449d-9340-886a940201b7,68
30a52d76-5154-493d-8785-a4b91bd09022,74
360bba62-e343-494c-ae02-21ad5f008b05,17
6755f46f-a089-491d-a4b1-0acbcabbed3b,40
edaf5cf2-2965-43a2-ab47-cd917300c609,19
6de3c2dd-99a3-4891-ae19-2b7fc7ace902,38
320fac2f-193d-440c-8727-24a05a8d0836,13
fef03a54-1d1c-4507-aaec-bc1c5a4fbab8,52
4eed7235-d9d4-4b8b-9e86-a574a810eb46,54
a2ded5ae-5b81-4d6e-a017-db036945b455,2
931450fa-e4c4-43a6-8323-1a7df1f7ecca,75
4e7fb202-d223-4012-9c2e-ea18b9a6c879,28
f9855aea-786a-4ee0-a8c5-20a1924f7d53,55
f0c4644f-c09b-4c37-b0cd-0839a2e71507,6
b58bf5cc-85eb-46b0-a1bf-8f3899bbd9c7,51
6cef0deb-1e8d-40eb-8624-a6c79956f2df,88
ce87a4a8-174a-45b8-8ed9-2f54607b7f85,74
f09814d6-93a2-4da8-98fc-b625208d918c,24
90d40323-e87b-44c5-b068-5b311715bc79,93
7d63320a-baf6-4680-b9c7-0c242c503edd,24
adc5ae81-c916-49fb-89e8-f31a77a13058,15
a0198756-5a03-478b-9fbe-5b13077fadfb,36
160811f7-cd3f-492e-858f-5e18c1df7a59,80
7e20035f-d08f-4814-b349-d31bbf6eb030,76
3f647af5-8b7f-4389-8dea-554702c01eb3,38
bbee5869-7319-4d00-a14c-dcd25dbbdf60,22
273e3d93-90f0-4336-bdcc-fcee66abaf26,3
a8aeb596-9568-4dd8-8a5a-7f641c9c4bbf,50
d78ec8b5-f61e-4a79-a832-4a59b487af85,36
08ab875e-fc5b-40d4-9035-34e59174ac70,72
35063e2f-421c-4fd4-b795-9771ceb0dbb6,32
572f462a-509f-45f5-bce2-3c0de9878adb,41
85bf2f2a-088f-4ea9-ac38-b2f1c2c123dc,54
11aa438d-b88a-4a6f-b8d5-385de9f54820,41
80a9d8f5-4f2f-408d-aae9-c08a7908f049,45
ee5f41f8-9903-4111-bad2-ccba6c7e356a,25
56f1d9bd-abd8-45b2-b985-52e1ad4ac9e0,75
3440b95a-f30b-4553-86aa-55ba1113119c,49
25c628dd-f9bc-461d-ba44-cbf0e11d9ede,7
da167518-313d-4a6c-9cf4-428820366f0f,50
74eab6e7-72b2-4698-ac1b-4d17ef523307,80
1561eb11-0e03-4076-ab28-5864132c3046,99
1f140bd6-b7d4-405a-b8b0-f2c1fccc7332,73
0f7fbb14-c9ad-42a1-9b20-55439feae7a1,70
9b588cbe-7397-42c2-95d8-cd7d949cdfad,66
21ffe925-5aab-41ab-9f41-ba99e840a35a,93
3271d571-0226-4848-a353-533357174c75,47
5eed5983-0812-454b-b651-bc880d337a33,60
bb052615-133f-4de1-8473-f04e443f7de3,58
25d1cba0-80ec-4bc8-81cd-03d372c4f0b9,19
3dcf2817-dc09-4324-846d-f505ef074b8c,81
78cfd750-6d09-4478-add1-9596b4491b25,19
a4a8ecba-1d23-431f-883c-3fb5ce297133,81
4b049948-7db5-4897-9fc2-2f2ca03eae16,44
947ac291-4000-4159-85b1-96e102d83405,88
2bf774cd-4055-4ddb-8d22-f4333169c0c0,100
6716ead3-fb38-4030-a5e4-f33aafc2d458,77
01028207-bb37-4f84-8463-fa286c11447c,61
d4043944-68f4-4a8b-a299-61cb60ac8596,2
d4ffbe12-bcc2-4755-b53e-cf554da8d15d,57
4bbd9037-b9c6-4f43-8548-942d023823b0,9
330b6630-7358-437b-b67e-4ef1a81b3e4c,89
fc960c39-4e33-4a80-9f17-9e0f1f12da46,93
c0239fd6-ee17-4912-87f6-1846c84ef161,39
15f44331-b606-450b-96d5-579b869b6be4,24
4b055cbd-a47f-4a2e-97f3-a230ca851168,56
ce5fbc30-7201-4bd8-8c33-2ecc0acb49d6,20
08e0f65a-80fc-47a5-8863-ea7ad4870e06,8
90aa7cdf-d8c6-45c2-9366-d9cee24b522b,48
6a1b40ab-2ce4-423f-a530-7e6fdcb0a70f,33
4d4b6ad2-fba5-4597-b037-9d293ccaaeef,31
dc8d6482-3b0b-4684-92d8-3cb3841d767e,75
8f6b21cb-b3ae-4cbe-aca2-9741c5fac530,42
414f1abc-fc26-4b94-aab5-583595bf9c20,3
621474ad-a80e-4b5d-9bb9-061edac0b9d5,49
a6cf365f-4054-46ef-a078-27ca563d78d7,23
19c78998-d8a7-42c2-809a-1d050b42f6f1,8
75db01ec-e056-4c2f-851d-492355f5e513,81
d677c88f-f4f3-4347-a445-a5f951a483af,79
b7d2ed82-0b59-496b-ad7b-0b4d1ddb5a18,6
26bc99e7-c8b3-4d71-80dd-852b00239d14,22
581842ad-a020-4d17-b8d3-2d738968c172,24
4b50acec-41af-425b-ad99-ee0b157d696f,39
def128c0-ef79-4b81-9671-658fd12bdb0e,82
79f657d8-bfcd-481d-975c-a7ab91963d35,35
0e7272eb-e9f1-4dcb-9f2b-2fb9a70f764c,47
a502b993-574f-4339-8db9-43a99bd92baa,23
4851078e-69c1-42a7-8f3c-4f8acf1537d5,75
de74e288-3b92-492d-8b62-17a8d05c0106,10
3b23d74c-8982-41c1-abb1-3807a54c7e60,36
e059bb13-2e10-4057-9ff1-de1d8032e8df,100
1c3c2056-8ceb-4185-bde7-277b878b1453,4
783e5141-f75b-468b-b78d-eb5e4b4b5b64,68
fe592a9d-2036-4a60-af70-dc22cfd400a0,62
196be63a-6c34-4f50-b850-a38050ba06cf,22
7535abd3-c6a5-429b-be89-e1b9252ec9de,42
cb3afc1a-366f-44bd-8824-94b273c9ef88,3
c6d6d2c7-eca9-451a-97bb-e7cb62c6165e,14
d4b135a1-0805-497d-9467-8cfd058354e3,14
3f3dfd63-d38d-4fbb-b81a-cf5d446014ed,93
0b5fb237-1678-4e2f-897e-462ea68889a6,54
f1761ad8-defb-43fc-a57d-0ff6fc627da2,48
3f525355-7b6d-4521-a343-e3b0adc0666b,83
a3e4528f-9f99-4619-9eed-bcba97edce6e,37
432c25b2-c33b-48e3-ae48-87eeba2b85ac,34
092beb0f-cb43-4b53-8989-a075fcc87fec,33
2f60f2c3-a888-41e3-a264-2a5ebfe17f4d,85
b84f05c2-f7e5-4711-90cd-a8874273ea23,41
1a0fcf5c-b2ec-4caa-a269-7838337065b8,81
fbd27cc1-bb12-4678-a0e0-74f076fb628b,32
5ba3a989-b539-4922-9608-d9d3b281b636,18
